,text,cluster_name
19714,是什么胎记呢，有检查过吗,0
8728,你有生育过吗,0
21628,长痘 扣的时候疼不？,2
4592,好的  我加你了    你看一下,1
6613,因为眼部基础状态不同 价格方案  双眼皮形态也是不一样的,7
20641,可以，你电话姓名多少,4
10300,您之前也有咨询过,1
15653,您是想要了解什么项目呢,3
12832,是没有说是什么类型的吗？,0
16534,您好，有国产的也有进口的   都有的  您是之前来过咱们鹏程的朋友吗,0
10210,目前的医疗技术中小面积的白癜风 针对性的治疗是可以治愈的,1
3343,嗯，从身高体重来看，你还好的，不算胖的呀,1
12280,上海健桥毛发科，专注毛发种植，脱发治疗18年！脱发，植发问题请咨询健桥毛发科黄医生，电话（微信）：15026766480,1
19490,您有去医院面诊检查过您的处女摸破损情况吗,0
26105,骆小姐，是想考虑近期要脱吗,6
21133,黑头很多都是毛孔堵塞导致的，,1
15677,您方便让她加我微信 我这边跟她沟通一下吗,4
14825,是这样的 如果价格不满意您也可以再去对比,1
22947,您之前看过医生吗,0
24245,好的，怎么称呼您呢，我这边备注一下,5
8170,有了解过植发吗？,1
22301,这样吧，您方便语音沟通吗,1
17931,药水呀，就是腐蚀表层的一点皮肤的,1
12703,疤痕治疗方法是多种多样的，根据疤痕的特点采取不同的治疗,1
9246,匠心造美21年， 鹏程医院支持0首付0利息分期付款（带身份证+银行卡来院申请），咨询预约请拨打电话１３５－３０６０－０７５４更方便，预约来院面诊咨询请发送“姓名+手机号码+项目+来院时间”，加微信１３５３０６００７５４关注医美最新动态！,1
10771,您是打算要宝宝的吗,1
28603,咱们医院丰眉弓有玻尿酸、自体脂肪等方式，术后效果都很好，快速有效、安全无创打造理想眉形哦 ,8
14870,您整体不满意，您自己是想要达到一个什么样的效果呢,2
24838,有的，近期也正在做四月份的活动,1
30659,咱们是全面部都不够饱满吗？还是具体哪个部位呢？,2
23548,是特价项目来的,1
17279,你好，有什么可以帮到你,1
10262,费用的话看您选择的方式 从3/4万到10多万都有的,7
15373,你电话多少,4
22068,那您提供电话号码，我这边帮您登记预约看看,4
13264,电话我给到您 稍等哈,1
26750,您贵姓， 电话是多少呢,4
14058,费用是根据您的情况确定是从六千多起的,7
5353,您好，您是什么时候做的治疗呢,0
15935,这个玻尿酸是没有国家许可证的,1
29013,LED是辅助治疗设备，包含红光、黄光、蓝光等光谱，对于色素治疗及痤疮治疗后的修复消炎有强化功效哦 ,8
1544,恩 您贵姓呢 手机号码是多少呢,4
4856,这样更方便的,1
25697,问一下您的性别年龄是,5
19707,那是怎么不满意想要做纹眉呢,3
24674,术前设计是综合隆鼻的重头戏，通常需要仔细测量求美者的脸型和鼻型，设计出符合求美者个人特色的鼻型，这个方案设计会非常精细和认真，从不同角度出发，为求美者着想并充分交流后，再做出最后的设计方案。,8
12317,您好 深圳鹏程医院 怎么称呼您？,5
6086,您可以先了解呀,1
2826,李小姐 你好！,1
4622,我加你了 你通过下,1
27256,打算近期做是吗,6
15268,您有去医院面诊过医生建议您做皮秒吗？,0
26412,图片是压缩的空白看不到呢,1
10630,中家医家庭医生整形医院啊,1
5936,嗯 你好,1
26998,好的  鹏程医院的地址是  罗湖区笋岗东路3013号，长虹大厦  9号线园岭地铁站C出口，直走 100米,1
9429,祛痣已经是咱们医院最常见的治疗了 每天都是有很多人治疗的 术后的效果都是非常好的,8
2905,那您注射几次了呢,0
9478,嗯嗯，可以我们微信聊吧,1
6756,您打算近期做治疗吗？,6
18164,那就没关系的，手术后当天你就可以去上班,1
29489,粉刺属于长痘的初期阶段，主要是由于皮肤油脂分泌过旺，堵塞了毛孔，造成皮肤通道不畅形成的痘痘肌 ,8
1982,好的，请稍等,1
4835,请问您打算近期治疗吗？,6
29227,冷光美白不仅可以去除牙齿表面的色素沉积，同时可进入牙齿深层达到脱色的效果 ,8
24641,您好，您是脱那个部位呢,3
28470,祛斑是咱们医院的金牌项目哦，针对您个人皮肤的斑点，肤质、肤色等生理特点通过最科学彻底的方式进行联合治疗，达到系统性祛斑、美白，全面激活皮肤自我修复和代谢功能。,8
29118,洗纹身比较常用的方法主要有化学腐蚀法、激光烧灼法、液氮冷冻法、皮肤磨削法、切除缝合法及切除植皮法等等，我院引进的是经美国FDA认证蜂巢皮秒，是目前世界上比较先进的洗纹身手段。,8
17712,帮您申请个免费的面诊名额吧，之前有来过咱们医院吗,0
506,我添加你i,1
9389,那怎么发？,1
8806,趁着这个机会你检测下，因为正规毛发医院只有一线城市跟省会城市才有,1
17016,费用是一万多的，,7
13053,咨询牙齿什么问题？,2
9439,溶脂针目前国内是没有证，属于非法产品哦，正规大型医院都没有的呢,1
19760,您好！像针对费用，我院已开通专业的短信报价系统，稍后将详细的价格和优惠活动给你发送到手机上，以便于您随时查看，您的电话是多少呢？免费发送短信的,4
23663,那您是平时休息还是周末休息呢,1
8496,您好，可以分期的，您是想预约什么手术项目呢,6
2143,任意部位的了,1
156,为了更好的帮助到您，我想先了解一下您的基本信息请问您多大年龄?是先生还是女士呢?请问您牙齿是什么情况呢？,5
23449,您好，方便加个微信吗，发张照片过来，我帮您具体分析一下,4
27929,嗯  您打算什么时候做呢,6
3564,或者您方便添加微信吗  我先看看您属于哪种斑点好为您详细介绍治疗方案,4
25751,有多久了呀，是什么颜色的呢,2
25100,我理解您的，但是您一直只在网络对比，怎么知道哪家医院规模大，医生技术好呢，全都是靠网络跟您说,1
21854,您微信多少呢？我这边加您微信 在发一次吧,4
18512,我试试那个名字看能不能查询到,1
1705,那您目前身高体重是多少呢,5
19901,可以的，或者您提前告诉我我帮您先安排好也行,1
7101,您的手机号多少呢？,4
22051,可以通过激光  射频 微针  等方式治疗的 费用现在有个单次特价380    原价1000的,7
16683,嗯，现在也可以治疗了,1
26140,您好  想要了解隆鼻吗？,3
6257,请你先回答下问诊可以吗？,1
14968,您没有收到添加您的消息吗,1
20989,是想咨询什么问题呢,3
3229,那过来好方便的了，您估计也没吃饭的，您看看下午时间，我帮您约一个皮肤检测，您先过来做个详细的检测面诊看看了，毕竟咱现在就网上聊，我也不能确定您的皮肤状况方案,6
22455,这些都是技术非常成熟的了，我自己也做过,1
2157,你目前是身高体重是多少呢？,5
28695,咱们医院脱毛，采用冰点柔肤脱毛体系，由专业脱毛医师诊加上先进的脱毛仪器，达到永久性脱毛的效果 ,8
28844,咱们医院是通过激光收缩毛孔，分解引起皮肤瑕疵的各种病菌物质的呢,8
28625,下颌整形术是人们比较欢迎的一种瘦脸手术，可以有效地解决大脸所带给人们的影响，已成为整容界比较潮流的手术。,8
13367,没有关系的 只是好称呼您,1
15588,之前有长痘吗,2
24975,那更加要先让医生看过先,6
2863,嗯　积液多少呢,2
3998,好的，要不这样吧，你微信多少，我加你，你发一张你头顶脱发部位的具体照片，看下那种方案适合你吧,4
26563,前臂还是上臂？,1
9066,这些治疗方式 是临床应用比较成熟的治疗技术 不会对患者的身体以及大脑造成任何的副作用以及后遗症的,1
15211,嗯，是很明显的凹陷吗,2
9476,你电话说一下,1
11455,症状出现有多久了,2
7471,佛山过来我们医院很方便的呢 有地铁和公交直达的,1
3527,在哪个部位？面积多大的？,2
18600,我们针对去痘印，可以通过激光，微针等方式做改善的，皮秒也是我们医院治疗的激光仪器中的一种,8
26481,这边方便加个您的微信详细了解一下您的情况吗,4
20997,您好，您是在哪里看到的项目呢,1
16003,太阳穴是怎么不满意呢,2
25440,您是觉得您全身的毛发比较多吗？,2
11127,咱们种植体系有十多种 不同种植体系收费是不一样的 本月种植牙活动价格是5980元一颗起 包括种植体 基台和全瓷牙冠,7
4577,您目前主要就是单纯想对比价格，还是打算近期做治疗呢？,6
23622,这边您的电话是多少呢，为您查询,4
30189,几百到几千,7
8789,语音沟通,1
2140,您现在四颗智齿都发炎吗,2
11471,绿豆大小吗？,2
20278,这个是目前祛斑最好的仪器，相对价格也会高一些,8
8701,那您加一下我的微信 我给您发一下具体的价格,7
20216,是大腿还是小腿呢  还有前臂还是上臂,3
19060,这样呀，为了更好的帮助到您的  您的微信是多少呢，我加您，您可以发张您的斑点照片我让我们皮肤科主任帮您先分析一下的,4
10104,我们雀斑特惠的活动仅限这个星期，您这边是否需要帮您预约过来医院面诊皮肤主任了解一下呢？,6
13022,你是想做哪个部位的呢,3
9704,您考虑正规医院做  肯定不会都在家门口的,1
9686,之前有没有在其他医院治疗过  或者自己用过相关的祛斑产品呢？,0
18188,您电话多少,4
6637,身高体重现在多少的,5
30736,方便告知下您的身高体重吗？,2
29540,玻尿酸本就是人体真皮层具有强大保湿锁水功效的天然因子，注射玻尿酸丰苹果肌是不存在任何的副作用，还可以令肌肤水嫩丰盈，起到保湿锁水的功效 ,8
8679,您好， 还在关注对话么,1
20048,你想要什么时候做,6
22144,具体要看您的鼻部基础情况， 看适合的手术方案才能确定价格的,7
899,嗯 那您月底前过来都是可以的,1
7523,恩，毕竟是你治疗过效果不大好，也不能因为这个就觉得所有的医院都治疗不好的 ，一家医院并不代表所有的医院都这样的 ，你觉得呢 ？,1
18694,可以的，一般是通过激光的方式来治疗,1
15257,您是想近期做么？,6
3250,嗯，是怀孕几周了呢？我帮你算下，好具体的帮你看下费用,2
149,是的 单纯的植入假体是十几年前的技术了 很多的朋友术后都会出现假体下滑 透光等,1
15947,您好，请问您是先生还是女生呢？,5
6125,还在吗姑娘  我姓胡 你贵姓呢？,5
29428,褐青色痣好发于颧骨处黑灰色，是属于真皮深层斑种哦,8
10291,您是想脱什么部位呢？,3
11667,大腿部还是腹部呢？,1
23497,您觉得呢？,1
28479,咱们医院采用激光洗纹绣，利用高科技专业激光照射，其特定的波长多脉冲光作用纹刺部位，使在皮肤内的颜料色素瞬间气化或爆破粉碎，对周围正常的皮肤和毛发不造成损伤 ,8
5303,你的情况考虑是焦虑症伴有神经衰弱， 你是打算近期好好看诊下吗？,6
10946,您电话是？稍后我去电详细的了解病情，给出合理的建议，这样您可以了解的更全面一些。,4
27445,匠心造美22年20城连锁，鹏程医院支持0首付0利息分期付款，我是吉助理，电话13670109662.，微信a1327882318.，欢迎您垂询,1
4249,嗯  医生怎么确诊的呢,0
13249,检查结果可以发给我  我帮你看一下,1
17231,是可以祛除干净的,1
2590,嗯，先不要担心， 我对病情已经有初步的了解，因为打字交流较慢，这边已经下班了，明天给你去电详细讲解，今后治疗起来也有个方向。你电话是多少呢?  接听是免费的,4
