,text,cluster_name
16661,好的， 您贵姓呢，是对鼻子哪里不满意呢,[0 0 0 0 0 1 0 0 0]
11028,纹了多长时间了?目前多大年龄了？,[0 0 0 0 0 1 0 0 0]
13663,在青岛哪里的,[0 1 0 0 0 0 0 0 0]
12059,非手术的激光仪器溶脂，微创型的光纤溶脂这些都是无须住院，既做既走的,[0 1 0 0 0 0 0 0 0]
19824,17岁很年轻呢，还没发育好，不能做手术的,[0 1 0 0 0 0 0 0 0]
11347,我们加下微信或者是QQ，把检查的单子发过来我帮你看下，在详细帮你分析解答,[0 0 1 0 0 0 0 0 0]
26663,陆女士是吗？,[0 0 0 0 0 1 0 0 0]
5779,您这边是在备孕吗,[0 0 1 0 0 0 0 0 0]
10316,等检查结果出来，专家会给你制定合适的治疗方式。,[0 1 0 0 0 0 0 0 0]
23729,鹏程医院的祛斑技术， 是深圳顶级的，在深圳开展22年了  除了传统的激光技术，还有皮秒 超皮秒 生物祛斑， 婴儿脸系去黄褐斑等等技术,[0 0 0 0 0 0 0 0 1]
15899,"我们鹏程医院是国际连锁机构医疗机构,是深圳的老字号医院,在深圳已经22年了,是全国技术中心，是医生专家培养基地，有一流的专家团队，   双眼皮是我们的经典口碑项目，开展了21年了，技术和效果您完全可以放心的",[0 0 0 0 0 0 0 0 1]
26330,怎么称呼您呢？是想做什么样的眉毛,[0 0 0 0 0 1 0 0 0]
3823,你好，是有什么颜色的胎记呢？是你本人有还是给孩子咨询呢？,[0 0 1 0 0 0 0 0 0]
6255,再给您建议合适的方案以及重点报价,[0 1 0 0 0 0 0 0 0]
20860,3千多一个部位,[0 0 0 0 0 0 0 1 0]
20183,是的，包含了所有费用，没有其他隐形消费的,[0 0 0 0 0 0 0 1 0]
6027,您这个情况是不能补牙的可以修复,[0 0 0 0 0 0 0 0 1]
17797,明天请皮肤专家给你回电,[0 1 0 0 0 0 0 0 0]
10522,肌肉萎缩锻炼是指标不治本的， 肌肉萎缩需针对性神经修复治疗，是可以康复的，这样吧，先不要担心，因为打字交流较慢，医生稍后忙完给你去电详细讲解，结合病情推荐最佳治疗方案，你可以做过参考，今后治疗起来也有个方向。,[0 1 0 0 0 0 0 0 0]
4225,是需要电话沟通吗,[0 1 0 0 0 0 0 0 0]
19647,那您打一下25938274,[0 1 0 0 0 0 0 0 0]
12240,好的 您的身材很瘦,[0 1 0 0 0 0 0 0 0]
21773,是的，女人真的都不容易，心疼您，您方便电话沟通吗，我给您去电详细沟通,[0 1 0 0 0 0 0 0 0]
9629,那您目前是产后多长时间了呢,[0 1 0 0 0 0 0 0 0]
791,身高体重是多少呢，想吸什么部位的脂肪呢,[0 0 0 1 0 0 0 0 0]
3267,你多大 这个情况有多久了呢？,[0 0 1 0 0 0 0 0 0]
27995,C号地铁口出来直走一百米的右手边,[0 1 0 0 0 0 0 0 0]
25795,好的，多大年龄呢？,[0 0 0 0 0 1 0 0 0]
29921,可以采用假体，自体肋软骨，注射玻尿酸，看咱们选择和适合哪种哦,[0 0 0 0 0 0 0 0 1]
26727,您方便加微信吗？  拍个照给我看看,[0 0 0 0 1 0 0 0 0]
741,腿围是多少呢,[0 1 0 0 0 0 0 0 0]
18185,单部位体验的,[0 1 0 0 0 0 0 0 0]
628,你是呈块状脱发的吗,[0 0 1 0 0 0 0 0 0]
18056,通过手术的方式治疗,[0 1 0 0 0 0 0 0 0]
30253,您是想改善全身美白还是面部美白呢？,[0 0 1 0 0 0 0 0 0]
10342,给您安排在国贸门诊您看可以吗？在万科大都会2楼 您出地铁国贸站大概三四百米到达医院,[0 0 0 0 0 0 1 0 0]
12881,是在脚的背部吗,[0 0 1 0 0 0 0 0 0]
20724,可以的，您的斑多久了呢？,[0 0 1 0 0 0 0 0 0]
19655,需要您来院咱们有专业的纹绣老师为您设计的,[0 0 0 0 0 0 1 0 0]
11768,身高是很多人羡慕的啊，对了，你尝试过什么其他方式改善过吗,[1 0 0 0 0 0 0 0 0]
2473,是的 建议你要选择正规大型医院做永久性脱毛哦,[0 1 0 0 0 0 0 0 0]
22689,这样更方便直接让牙科的同事为你介绍,[0 1 0 0 0 0 0 0 0]
13244,好的 我加你  请问怎么称呼你呢,[0 0 0 0 0 1 0 0 0]
7863,请问您男士还是女士呢 多大呢,[0 0 0 0 0 1 0 0 0]
24463,您斑点长了多长时间了？现在还会有加重的情况吗,[0 0 1 0 0 0 0 0 0]
21574,如果不方便打字，可以留下您的联系电话我给您回过去或者加微信QQ语音都可以,[0 0 0 0 1 0 0 0 0]
15286,我的电话13510616251,[0 1 0 0 0 0 0 0 0]
1381,您之前对这方面有了解过吗？,[0 1 0 0 0 0 0 0 0]
18801,还很年轻的，之前有去医院看过吗？,[1 0 0 0 0 0 0 0 0]
28002,身高多少,[0 0 0 0 0 1 0 0 0]
15727,这样吧，您微信是多少呢，我加您，您可以发张您的照片过来，我帮您看一下您的鼻部情况  帮您从专业角度分析一下的,[0 0 0 0 1 0 0 0 0]
2528,好的，高先生,[0 1 0 0 0 0 0 0 0]
4676,请问您的斑长在哪个位置呢？,[0 0 1 0 0 0 0 0 0]
14385,倥絔 是这个微信吗,[0 1 0 0 0 0 0 0 0]
22575,可以的，您怎么称呼呢，我们医院是电话预约制度的，这边帮您预约下周的面诊，您的电话是多少 呢,[0 0 0 0 1 0 0 0 0]
10425,您好，您的手机号多少呢？我添加一下您的微信,[0 0 0 0 1 0 0 0 0]
12693,请问您乃年龄是多少呢？男士还是女士,[0 0 0 0 0 1 0 0 0]
21487,刘小姐是吗？,[0 0 0 0 0 1 0 0 0]
26857,嗯，好的，近期有打算来深圳吗,[0 1 0 0 0 0 0 0 0]
17863,帮您安排滴滴顺风车行吗？,[0 1 0 0 0 0 0 0 0]
7323,可以的，纹了多长时间了？目前多大年龄了？,[0 0 1 0 0 0 0 0 0]
20670,网络端口报价遭到不良竞品医院恶意攻击性，这边留电话可以为您详细报价哦，也方便更好的为您解答，感谢您的信任。,[0 0 0 0 1 0 0 0 0]
28191,您是考虑什么时候做呢,[0 0 0 0 0 0 1 0 0]
12833,您电话微信多少呢 我添加您,[0 0 0 0 1 0 0 0 0]
25756,怎么称呼您？了解一下您现在多大了么？,[0 0 0 0 0 1 0 0 0]
13469,因为这个支原体传染性比较强，有过性生活的话是很容易感染的,[0 1 0 0 0 0 0 0 0]
11735,恩，你微信号多少？,[0 0 0 0 1 0 0 0 0]
2267,你现在自己测了怀孕的吗》还是到医院检查过了？,[1 0 0 0 0 0 0 0 0]
29110,铜雀台鼻假体取出术，切口小，伤口愈合快，效果也很理想哦！,[0 0 0 0 0 0 0 0 1]
10431,您想填充哪个部位呢？,[0 0 0 1 0 0 0 0 0]
484,好的，是打算近期治疗吗？,[0 0 0 0 0 0 1 0 0]
11928,你好，您的手机号吗,[0 0 0 0 1 0 0 0 0]
3404,恩恩，电话也是可以的,[0 0 0 0 1 0 0 0 0]
21266,您的痘痘是有脓疱的，结节型的还是闭合性的呢,[0 0 1 0 0 0 0 0 0]
26050,应该是肥胖纹,[0 1 0 0 0 0 0 0 0]
1866,玻尿酸品牌有很多种 价位不同,[0 0 0 0 0 0 0 1 0]
2265,你目前多年龄,[0 0 0 0 0 1 0 0 0]
16133,好，您微信多少，我加您，您发下您眉毛的照片 我看下，再给您介绍,[0 0 0 0 1 0 0 0 0]
30780,您之前有了解过瘦脸针吗,[1 0 0 0 0 0 0 0 0]
28147,建议您选择正规的大医院，起码安全有保障的呢,[0 1 0 0 0 0 0 0 0]
15789,那还是很有魅力的年纪哦，我们网络端口报价遭到不良竞品医院恶意攻击性，像针对费用，我院已开通专业的短信报价系统，稍后将详细的价格和优惠活动给你发送到手机上，以便于您随时查看，您的电话是多少呢？免费发送短信的,[0 0 0 0 0 0 0 1 0]
23939,七点下班的,[0 1 0 0 0 0 0 0 0]
12435,这样吧，您的微信多少呢？我添加您的微信，您发张照片，我了解下您的情况是怎么样的，再和您分析,[0 0 0 0 1 0 0 0 0]
15804,有面诊检查过吗、,[1 0 0 0 0 0 0 0 0]
13404,是否有检查过虫牙的程度 或者您方便可以加下我的微信 发张牙齿的照片给您看下13366993946,[1 0 0 0 0 0 0 0 0]
29855,我院技术优势 无痛苦：避免了手术中的难以忍受的疼痛感；效果自然逼真，柔软性更好 ,[0 0 0 0 0 0 0 0 1]
8871,嗯，我们医院是可以做无痛引产手术的,[0 0 0 0 0 0 0 0 1]
23528,或是您先预约，来医院后再购买,[0 0 0 0 0 0 1 0 0]
15454,明天就周末了 什么时候有空？,[0 0 0 0 0 0 1 0 0]
21548,"嗯,您登记在我们医院的电话是多少呢,我看下您的情况,以便更好的为您解答的",[0 0 0 0 1 0 0 0 0]
16315,是点状的还是片状的呢,[0 0 1 0 0 0 0 0 0]
22265,她是多大年纪呢,[0 0 0 0 0 1 0 0 0]
6314,好的，我该怎么称呼您呢？,[0 0 0 0 0 1 0 0 0]
14487,嗯，那过来我们医院也非常方便的,[0 1 0 0 0 0 0 0 0]
22167,请问您之前有没有来我们医院面诊ne ?,[1 0 0 0 0 0 0 0 0]
16802,可以给您发一些胸部的案例和资料,[0 1 0 0 0 0 0 0 0]
27241,您是打算什么时候脱除,[0 0 0 0 0 0 1 0 0]
12692,嗯，是哪个主任给你看的,[1 0 0 0 0 0 0 0 0]
23720,您是发送了您的照片还是?,[0 1 0 0 0 0 0 0 0]
11997,您手机是您微信号吗，我加您,[0 0 0 0 1 0 0 0 0]
13195,是想脱毛哪个部位呢,[0 0 0 1 0 0 0 0 0]
24453,您的电话是多少， 我打给您,[0 0 0 0 1 0 0 0 0]
7124,你之前没拍片检查过，建议过来拍片检查确诊下落实下牙齿的具体情况的,[0 1 0 0 0 0 0 0 0]
23641,您是想改善什么呢？,[0 0 1 0 0 0 0 0 0]
29703,颧骨比较高的话，很多原因就是因为太阳穴凹陷这一方面的原因哦,[0 0 0 0 0 0 0 0 1]
29022,面部有额头、下巴、卧蚕、太阳穴、苹果肌等部位，可以选择玻尿酸或自体脂肪填充 咱们会根据您的需求选择适合您的方式进行填充哦,[0 0 0 0 0 0 0 0 1]
23563,我先简答 了解一下您的情况先的,[0 1 0 0 0 0 0 0 0]
10734,您微信多少呢 我将我们活动详细价格发给你看看,[0 0 0 0 1 0 0 0 0]
6863,那是你本人的情况吗？多大年纪了？男士女士，,[0 0 0 0 0 1 0 0 0]
9064,割了包皮 就会时间延长 恢复到正常的时间的,[0 1 0 0 0 0 0 0 0]
2151,女士 您好！刚才掉线了哦,[0 1 0 0 0 0 0 0 0]
1079,方便通过微信发下你的照片我看下吗？大体帮你做个分析，我的是18753207983  你微信多少？我加你,[0 0 0 0 1 0 0 0 0]
3173,您的是多少呢,[0 1 0 0 0 0 0 0 0]
21140,你单纯的对比价格，咱们医院确实不占什么优势，   我们是做品质的,[0 1 0 0 0 0 0 0 0]
16177,下巴整形是我们医院的经典项目之一，会根据您的基础来设计好适合您的方案，效果是非常好的，我们鹏程医院在深圳罗湖这边开了20多年了是深圳老字号医院，我是王助理，请问怎么称呼你呢,[0 0 0 0 0 0 0 0 1]
24294,你是想做一次 还是想长期做这方面的治疗呢？,[0 0 0 0 0 0 1 0 0]
1859,之前有治疗过吗？费用的话几千到上万都有的  具体需要看是采用什么样的治疗方式和目前白斑发展情况来看的,[0 0 0 0 0 0 0 1 0]
20429,我微信 18925271467，您的是多少呢？,[0 0 0 0 1 0 0 0 0]
10698,根据您的毛囊情况，然后针对治疗的,[0 1 0 0 0 0 0 0 0]
22722,多大年龄呢 像您这种情况多久了,[0 0 0 0 0 1 0 0 0]
14954,好的  咱们微信聊,[0 1 0 0 0 0 0 0 0]
19062,在哪个部位呢？多大的呢？,[0 0 1 0 0 0 0 0 0]
14165,您是有到医院面诊确诊的吗,[1 0 0 0 0 0 0 0 0]
25693,请问想要了解那个部位的呢？,[0 0 0 1 0 0 0 0 0]
4103,我科室不看诊， 这边不清楚,[0 1 0 0 0 0 0 0 0]
7820,qq2848289865，微信hanmin2233  你加上我 发个图片就行 这临时对话 发不了图片,[0 0 0 0 1 0 0 0 0]
8819,请问您之前有注射过啊？,[1 0 0 0 0 0 0 0 0]
25922,您怎么称呼,[0 0 0 0 0 1 0 0 0]
25532,就是疤痕改善的,[0 1 0 0 0 0 0 0 0]
26892,您微信多少，我加您，您拍照发过来看下，再给您介绍,[0 0 0 0 1 0 0 0 0]
9069,李小姐 您好 在忙吗？,[0 1 0 0 0 0 0 0 0]
8286,您来医院看了当面沟通啊,[0 0 0 0 0 0 1 0 0]
16906,如果 您有这方面的需要，我们可以帮到您,[0 1 0 0 0 0 0 0 0]
22258,现在痘痘是脓包丘疹还是粉刺,[0 0 1 0 0 0 0 0 0]
19188,方便的话加您微信，您发图片，我这边帮您分析下您的情况，也能更好的给您建议,[0 0 0 0 1 0 0 0 0]
17913,是的，我是鹏程欧助理，我的电话就是微信13600433576,[0 1 0 0 0 0 0 0 0]
4590,有计划什么时候做吗,[0 0 0 0 0 0 1 0 0]
11570,好的 我的电话也是微信18911555010  稍后5分钟内请注意短信查收,[0 1 0 0 0 0 0 0 0]
25686,我是鹏程医院李助理，咱们称呼你呢？,[0 0 0 0 0 1 0 0 0]
2476,没有微信吗  因为案例都在微信上,[0 0 0 0 1 0 0 0 0]
15760,一般三五千到八九千多都有的,[0 0 0 0 0 0 0 1 0]
2606,出现一周时间也不短了 有检查确诊过吗,[1 0 0 0 0 0 0 0 0]
19681,您要解决哪个部位的脂肪问题呢,[0 0 0 1 0 0 0 0 0]
17761,祛痣要不了多少钱，留在身上却很影响美观的,[0 1 0 0 0 0 0 0 0]
8080,你以前会长吗？,[1 0 0 0 0 0 0 0 0]
9200,你说下你的电话，名字这边系统给你预约好了，稍后把预约号发你手机上 ，方便你保存的,[0 0 0 0 1 0 0 0 0]
29311,针对痘印毛孔粗大 咱们可以通过OS美肤 雷霆大Q  Q755等仪器治疗 收缩毛孔去除色素沉着 痘印等问题,[0 0 0 0 0 0 0 0 1]
14993,我加你微信聊吧,[0 0 0 0 1 0 0 0 0]
11071,女士，您好 您贵姓呢？,[0 0 0 0 0 1 0 0 0]
4828,匠心造美22年20城连锁，鹏程医院支持0首付0利息分期付款，我是庆助理，电话13510616225，微信2116329188，欢迎您垂询,[0 1 0 0 0 0 0 0 0]
16512,我帮您安排,[0 1 0 0 0 0 0 0 0]
5931,好的，您产后多久了呢？,[0 0 1 0 0 0 0 0 0]
1944,对于仪器设备，并不是非常的齐全的，所以也是开设了专科白癜风医院的，,[0 1 0 0 0 0 0 0 0]
9115,我详细根据你眼部情况给你初步分析，推荐您提眉的方式，详细把价格发送到你的手机上的,[0 0 0 0 0 0 0 1 0]
21196,有人通过双眼皮手术来改善的，有人通过提眉手术来改善的,[0 0 0 0 0 0 0 0 1]
5789,好的，微信显示不存在的，,[0 1 0 0 0 0 0 0 0]
22559,皮肤有什么问题呢,[0 0 1 0 0 0 0 0 0]
2041,根据症状对症治疗,[0 1 0 0 0 0 0 0 0]
3483,面积不大  是你本人 的情况吗？今年多大年纪？,[0 0 0 0 0 1 0 0 0]
7137,可以分期付款的,[0 1 0 0 0 0 0 0 0]
13744,费用的话要看手术的方式，一两万多到两三万多都有的,[0 0 0 0 0 0 0 1 0]
6628,你在哪里看到说绝育结扎手术800呢,[0 1 0 0 0 0 0 0 0]
25573,你的电话号码是您的微信号吗？,[0 0 0 0 1 0 0 0 0]
27667,布吉的话那很近呢，地铁也很方便,[0 1 0 0 0 0 0 0 0]
12113,有的，我先了解下你的情况,[0 0 1 0 0 0 0 0 0]
17071,可以填充玻尿酸、或者自体脂肪的,[0 1 0 0 0 0 0 0 0]
5761,早泄是常见的男科疾病 针对性的检查和治疗还是很容易恢复的 我先帮您分析一下,[0 1 0 0 0 0 0 0 0]
22623,立瘦溶脂，优立塑溶脂，酷塑溶脂，，埋线减肥，中医穴位等很多种的方式，费用几千到一两万，三四万不等，具体需要您来院给医生面诊检查脂肪厚度以及分布情况,[0 0 0 0 0 0 0 1 0]
12897,稍后给您电话联系,[0 1 0 0 0 0 0 0 0]
5488,嗯 女士你是南阳哪里的呢？,[0 1 0 0 0 0 0 0 0]
5542,您好 还在关注我们的对话吗,[0 1 0 0 0 0 0 0 0]
24395,我是女助理,[0 1 0 0 0 0 0 0 0]
28344,只要你选择了大型的整形美容医院，都不会出现不良影响的,[0 1 0 0 0 0 0 0 0]
18480,恩恩，皮肤底子越好，有斑的话就会越明显,[0 1 0 0 0 0 0 0 0]
6399,或者您有微信吗  我用微信把具体的价格发给您,[0 0 0 0 1 0 0 0 0]
9459,都做了什么检查呢？,[1 0 0 0 0 0 0 0 0]
14618,您贵姓， 电话是多少， 咨询什么项目呢,[0 0 0 0 1 0 0 0 0]
26526,想脱都可以脱啊,[0 1 0 0 0 0 0 0 0]
6923,医院是在中山北路156号 芳华路口  桂林男健医院 能找到这里吗,[0 1 0 0 0 0 0 0 0]
19016,前臂 上臂 大小腿 全部包括的,[0 1 0 0 0 0 0 0 0]
24911,您是什么长痘的呢？、,[0 0 1 0 0 0 0 0 0]
11619,有的 您是想要现在过来吗？,[0 0 0 0 0 0 1 0 0]
17852,你今年多大年纪呢，之前有去医院检查过吗？,[0 0 0 0 0 1 0 0 0]
27230,邓女士，您好,[0 1 0 0 0 0 0 0 0]
20926,请问您多大年龄，红血丝有多久了呢,[0 0 1 0 0 0 0 0 0]
15956,腋下脱毛原价是800  ，手臂是1800,[0 0 0 0 0 0 0 1 0]
8079,什么原因导致的清楚吗,[0 1 0 0 0 0 0 0 0]
11862,纹了多长时间了呢？目前多大年龄了？,[0 0 0 0 0 1 0 0 0]
125,您当时就诊的联系方式是什么呢，我这边看下,[0 0 0 0 1 0 0 0 0]
20242,您电话多少呢？我这边帮您登记取号和把详细地址给您发过去，到时凭号来院享受特价,[0 0 0 0 1 0 0 0 0]
10936,医生和顾客也是相互选择的,[0 1 0 0 0 0 0 0 0]
12298,您对脸部的哪些地方不满意呢,[0 0 1 0 0 0 0 0 0]
20352,您之前在哪里注射的呀，有来过咱们鹏程医院吗,[1 0 0 0 0 0 0 0 0]
6854,嗯，您是做的什么手术呢,[0 0 0 0 0 0 0 0 1]
7148,是叫珍珍么,[0 0 0 0 0 1 0 0 0]
13155,嗯嗯 感觉效果怎么样呢 冒昧的问一下你是先生还是女士呢,[0 0 0 0 0 1 0 0 0]
9601,现在可以来复查看下了，看下是什么原因导致的,[0 0 0 0 0 0 1 0 0]
8681,可以了，您通过一下,[0 1 0 0 0 0 0 0 0]
17949,进口的6800 现在特价是  3千,[0 0 0 0 0 0 0 1 0]
5808,有的呀，怎么称呼您呢,[0 0 0 0 0 1 0 0 0]
15088,您好您是男士还是女士呢,[0 0 0 0 0 1 0 0 0]
12061,我院是在上海，你是想近期过来上海看一下吗？,[0 0 0 0 0 0 1 0 0]
25091,我帮您约一个免费的专家会诊,[0 0 0 0 0 0 1 0 0]
23095,是专业的医生给您确诊的吗,[1 0 0 0 0 0 0 0 0]
3123,有的，憋尿刚才医生说了会让前列腺，膀胱，尿道充血进而诱发这方面的问题，有个职业就是司机，职业病就是前列腺炎，前列腺钙化，前列腺增生,[0 1 0 0 0 0 0 0 0]
5425,那您的身材还行啊,[0 1 0 0 0 0 0 0 0]
20371,那你就直接过来,[0 0 0 0 0 0 1 0 0]
3328,目前都25周加了，打算做的话尽早安排时间做了,[0 0 0 0 0 0 1 0 0]
5916,我稍后可以发我院的案例给您看一下 您可以多了解清楚,[0 1 0 0 0 0 0 0 0]
24675,请问怎么称呼？哪里的朋友呢,[0 0 0 0 0 1 0 0 0]
26874,请稍等，怎么称呼您,[0 0 0 0 0 1 0 0 0]
881,没看到你牙齿情况不好确诊具体情况,[0 1 0 0 0 0 0 0 0]
16236,您是想什么时候来做呢,[0 0 0 0 0 0 1 0 0]
3498,我姓齐，怎么称呼？,[0 0 0 0 0 1 0 0 0]
15148,您可以过来检查您的脂肪情况的,[0 0 0 0 0 0 1 0 0]
10386,您有微信吗？我语音和您贷款的相关信息,[0 0 0 0 1 0 0 0 0]
24710,您发联系方式过来,[0 0 0 0 1 0 0 0 0]
7184,恩 今年多大年纪了呢 之前有过外伤或者腰椎病史吗？,[1 0 0 0 0 0 0 0 0]
10121,霉菌性阴道炎的典型症状也是瘙痒 白带增多的情况,[0 1 0 0 0 0 0 0 0]
27216,您好，可以的，我们医院0首付0利息分期付款,[0 1 0 0 0 0 0 0 0]
6016,治疗更能保障您的安全和效果,[0 1 0 0 0 0 0 0 0]
23688,您微信多少我加您吧,[0 0 0 0 1 0 0 0 0]
28889,咱们成都铜雀台自体脂肪泪沟填充是吸取多余脂肪细胞，净化处理后，选择完整的颗粒脂肪细胞注射移植到泪沟，让沟状变得饱满 ,[0 0 0 0 0 0 0 0 1]
14432,现在正是非常有魅力的年龄，切开双眼皮一般根据你的眼部基础条件和想要达到的效果来定，两三千到四五千起都有的,[0 0 0 0 0 0 0 1 0]
