,text,cluster_name
20376,是的，要预约的，这边可以帮您预约咱们医院免费咨询检查先,[0 0 0 0 0 0 1 0 0]
14249,您微信多少，我加您，您发下粉刺的照片 我看下，再给您介绍,[0 0 0 0 1 0 0 0 0]
11296,牙齿贴面一千多起,[0 0 0 0 0 0 0 1 0]
3049,一岁的年龄在我们医院是没有问题的，,[0 1 0 0 0 0 0 0 0]
2654,怎么让你看,[0 1 0 0 0 0 0 0 0]
20840,眼袋去除两千多起 到几千不等，看您眼袋类型,[0 0 0 0 0 0 0 1 0]
29285,如果只是单纯的觉得您的鼻孔有点大的话可以做个鼻孔的缩小 ,[0 0 0 0 0 0 0 0 1]
13507,是想什么时间做治疗呢？,[0 0 0 0 0 0 1 0 0]
6613,因为眼部基础状态不同 价格方案  双眼皮形态也是不一样的,[0 0 0 0 0 0 0 1 0]
7766,嗯所以说我跟您说这个手术很安全的  不要太多顾虑,[0 1 0 0 0 0 0 0 0]
16450,好的 加你了 你同意下,[0 1 0 0 0 0 0 0 0]
26991,您好 怎么称呼您？您的下巴是什么情况呢？,[0 0 0 0 0 1 0 0 0]
25746,嗯，我院地址：深圳市罗湖区笋岗东路3013号，长虹大厦深圳鹏程医院。公交站：帝豪酒店，打的导航：长虹大厦。地铁站：9号线园岭站 C出口，直走100米,[0 1 0 0 0 0 0 0 0]
25241,您好，您的痘坑是多久了呢,[0 0 1 0 0 0 0 0 0]
11527,好的 您今年多大年龄呢,[0 0 0 0 0 1 0 0 0]
14293,加我微信聊,[0 0 0 0 1 0 0 0 0]
5101,好的 ，你这边是怎么考虑的，是打算什么时间来做呢？,[0 0 0 0 0 0 1 0 0]
23042,那明天上午见 ，有什么不清楚 给我电话,[0 1 0 0 0 0 0 0 0]
21499,请问您是先生还是女士呢？怎么称呼您？我是深圳鹏程医院陈助理,[0 0 0 0 0 1 0 0 0]
5261,你的多少？,[0 0 0 0 1 0 0 0 0]
16210,要看你是什么痘痘,[0 0 1 0 0 0 0 0 0]
4223,请问你今年多大年龄了?,[0 0 0 0 0 1 0 0 0]
24202,您现在方便接听电话吗？我电话直接给您咨询,[0 1 0 0 0 0 0 0 0]
21489,可以的 可以通过激光 或者是手术切除的方式的 主要是看您的肉痣的大小的情况的,[0 0 1 0 0 0 0 0 0]
1755,你好，这边先了解一下你的情况给你分析！,[0 1 0 0 0 0 0 0 0]
4748,也一直没有检查过么，这种属于先天性的阳痿了，属于器质性阳痿,[1 0 0 0 0 0 0 0 0]
22645,你想改善什么问题呢,[0 0 1 0 0 0 0 0 0]
13815,有设计过吗,[0 1 0 0 0 0 0 0 0]
24881,请问您是想要改善什么问题呢,[0 0 1 0 0 0 0 0 0]
3817,你自己参考下,[0 1 0 0 0 0 0 0 0]
21946,这个是单次的治疗费用，,[0 0 0 0 0 0 0 1 0]
29574,磨骨是我们面部骨骼的整体名称 ,[0 0 0 0 0 0 0 0 1]
25526,正是青春靓丽的年龄，先生还是女士？,[0 0 0 0 0 1 0 0 0]
6441,这个年龄 正常15分钟左右或者以上,[0 1 0 0 0 0 0 0 0]
15808,您有时间吗，我帮您安排我们这方面的专家帮您做个详细的准确的面诊设计您看呢,[0 0 0 0 0 0 1 0 0]
19237,费用一般在几百到一两千一次，具体的话要看个人的皮肤情况的，建议您可以来院做个专业的皮肤检测,[0 0 0 0 0 0 0 1 0]
6697,好的 怎么称呼您,[0 0 0 0 0 1 0 0 0]
9071,我的微信：18107833351 QQ：925086243 你可以加上，或者说你的号，我加你也行,[0 0 0 0 1 0 0 0 0]
9929,这个要看你保守治疗的情况，不是我说了算，你咨询您的医生,[0 1 0 0 0 0 0 0 0]
19960,什么时候来呢,[0 1 0 0 0 0 0 0 0]
26859,晚上好女士,[0 1 0 0 0 0 0 0 0]
1228,针对这类胎记我院采用黑色素细胞消融技术，治愈后与正常皮肤颜色一样，不会留下任何疤痕。 我可以给您介绍一下治疗原理，您能更好的了解。,[0 0 0 0 0 0 0 0 1]
12454,这样吧，你微信多少？我加你，把医院地址发给你,[0 0 0 0 1 0 0 0 0]
1662,嗯   粉色  褐色 黑色等分泌物都是有出血的情况引起的,[0 1 0 0 0 0 0 0 0]
2054,您最近哪天比较方便呢,[0 0 0 0 0 0 1 0 0]
7416,像您这么年轻脱发问题需要尽早治疗,[0 1 0 0 0 0 0 0 0]
20760,您是已经过来了吗,[0 1 0 0 0 0 0 0 0]
21120,好的， 7点半下班，可以的，你下班了过来 有时间,[0 0 0 0 0 0 1 0 0]
24435,您方便电话沟通吗，我给您去电详细介绍,[0 1 0 0 0 0 0 0 0]
18936,安排好之后可以拨打我们医院的预约热线电话过来，８２１１２５２５,[0 1 0 0 0 0 0 0 0]
19918,您是男士还是女士呢,[0 0 0 0 0 1 0 0 0]
23243,一般选取抽脂肪的部位也是腰腹和大腿比较多,[0 1 0 0 0 0 0 0 0]
12794,恩 那我帮你看看吧,[0 1 0 0 0 0 0 0 0]
2755,小邓你好,[0 1 0 0 0 0 0 0 0]
610,"这样吧， 说一下您的微信, 我加上您，发张局部照片， 更直观的帮您看一下，根据您具体情况给您分析一下吧",[0 0 0 0 1 0 0 0 0]
11422,影响周围皮肤血液循环  严重侵害关节,[0 1 0 0 0 0 0 0 0]
29907,看咱们鼻部目前的基础比较适合怎么调整哦，亲方便加微信 发下您的鼻部照片吗？初步帮您看看。,[0 0 0 0 0 0 0 0 1]
5443,您今年多大了？男性女性？,[0 0 0 0 0 1 0 0 0]
25618,您微信多少，我发一些咱们祛斑的案例给您看看吧，您可以作为对比参考,[0 0 0 0 1 0 0 0 0]
17681,双眼皮一般在两三千起到五六千到八九千都有的，要看具体的眼部基础呢,[0 0 0 0 0 0 0 1 0]
26599,您好，可以的，您是打算近期做吗？您现在是在深圳吗？,[0 0 0 0 0 0 1 0 0]
11298,13917276532这是我的微信，电话也是这个,[0 1 0 0 0 0 0 0 0]
6224,总比手术好的多吧,[0 1 0 0 0 0 0 0 0]
14039,手术是微创的，是米粒大小的伤口，仪器是不需要恢复的,[0 0 0 0 0 0 0 0 1]
13572,避孕药是属于一个激素类药物   不是百分百避孕呢  很多女性服用之后还是会有怀孕的可能性呢,[0 1 0 0 0 0 0 0 0]
10579,好的 蒲小姐是吗？,[0 0 0 0 0 1 0 0 0]
11318,你加我了吗,[0 1 0 0 0 0 0 0 0]
19800,那咱们到时星期二在确定时间吧,[0 1 0 0 0 0 0 0 0]
15471,您现在对鼻子哪里不满意呢，山根低、鼻头、鼻翼、鼻小柱 其它部位感觉怎么样,[0 0 1 0 0 0 0 0 0]
16403,我们医院是在深圳开展22年的老品牌祛斑医院， 黄褐斑治疗效果是非常好的，我们医院是有专利祛斑技术的,[0 0 0 0 0 0 0 0 1]
8727,您身高体重多少呢 主要是背部脂肪堆积吗,[0 0 0 0 0 1 0 0 0]
5917,有几颗痣想要点干净呢？,[0 0 0 1 0 0 0 0 0]
27483,您那边有地铁站吗,[0 1 0 0 0 0 0 0 0]
3517,那您现在可以帮您申请优惠编码 享受99元特价的活动  您的联系方式是多少呢？ 怎么称呼您好呢？ 帮您申请特惠,[0 0 0 0 1 0 0 0 0]
6770,您可以考虑近期过来了解,[0 0 0 0 0 0 1 0 0]
2740,什么位置的牙龈呢,[0 0 0 1 0 0 0 0 0]
21948,好的，那我了解一下您的情况，给您更好的建议,[0 1 0 0 0 0 0 0 0]
1395,好的， 请问你这边怎么称呼呢？,[0 0 0 0 0 1 0 0 0]
18990,如果不方便打字，可以电话或微信联系！我的电话和微信是13600433576,[0 1 0 0 0 0 0 0 0]
5298,主要具体还是看你什么原因，如果这上面不方便说的话，可以加我微信，或者我加你微信，你发图片给你，我给你精准分析,[0 0 0 0 1 0 0 0 0]
5724,您通过一下我 我们微信详聊,[0 1 0 0 0 0 0 0 0]
17548,看明天还是后天有时间可以安排我们吸脂专家帮您先面诊检测下脂肪情况，讲解下效果之类的,[0 0 0 0 0 0 1 0 0]
2570,好的 体重是多少呢？,[0 0 0 0 0 1 0 0 0]
13671,请问您多大年龄了？牙齿松动多长时间了呢？,[0 0 0 0 0 1 0 0 0]
21461,您想要什么时候过来呢,[0 0 0 0 0 0 1 0 0]
6620,或者您有电话吗 可以给您致电沟通的,[0 0 0 0 1 0 0 0 0]
17164,可以美白呢,[0 1 0 0 0 0 0 0 0]
833,那么您是怎么安排的呢？,[0 1 0 0 0 0 0 0 0]
29897,下颌骨磨骨 咱们主要采用：截骨法、磨骨法、截骨加磨骨法结合。让脸部线条更加柔和和流畅哦,[0 0 0 0 0 0 0 0 1]
5176,您之前在我们医院登记的姓名或者电话多少呢？,[0 0 0 0 1 0 0 0 0]
23581,韦小姐  还是先生呢？,[0 0 0 0 0 1 0 0 0]
14704,这个是咱们鹏程医院的专利技术,[0 0 0 0 0 0 0 0 1]
21938,可以征选 模特 免费治疗，或是小部位的费用治疗，,[0 1 0 0 0 0 0 0 0]
7903,可以的呢。您之前有去检查过脂肪的堆积情况吗,[1 0 0 0 0 0 0 0 0]
8123,是先天发育不良还是产后母乳喂养才萎缩的呢？,[0 0 1 0 0 0 0 0 0]
5288,那你明天方便吗,[0 0 0 0 0 0 1 0 0]
5520,我给你预约安排,[0 0 0 0 0 0 1 0 0]
159,只要你情况符合种植条件，医院是签约保证的,[0 1 0 0 0 0 0 0 0]
4739,长痘多长时间了呢？,[0 0 1 0 0 0 0 0 0]
24170,你电话多少呢  方便接电话吗   我直接电话给您咨询,[0 0 0 0 1 0 0 0 0]
15893,咱们QQ上聊,[0 1 0 0 0 0 0 0 0]
19658,这样啊，那您看哪天有时间呢，我帮您安排我们自身的纹绣老师,[0 0 0 0 0 0 1 0 0]
13945,你的痘印出现有多长时间了呢,[0 0 1 0 0 0 0 0 0]
17587,比较常见,[0 1 0 0 0 0 0 0 0]
22471,我这边可以帮您预约的,[0 1 0 0 0 0 0 0 0]
28310,胸部是咱们医院的第二象征呢，好看的胸部会给咱们增加自信呢,[0 1 0 0 0 0 0 0 0]
11633,平时都是多长时间呢？,[0 1 0 0 0 0 0 0 0]
4705,你可以跟您家里人商量看看，是否可以安排时间带您来院详细了解下,[0 0 0 0 0 0 1 0 0]
18227,我们主要是根据您的脂肪的厚度的 要是大腿的脂肪不多的 也是可以享受这个特价的,[0 0 0 0 0 0 0 1 0]
24614,我这边可以帮你约个专家，先过来做个免费的检查，你看怎么样呢,[0 0 0 0 0 0 1 0 0]
11759,网名是叫苏浪吗？,[0 1 0 0 0 0 0 0 0]
17541,可能四千多到八千多吧，要看您手臂脂肪的情况的,[0 0 0 0 0 0 0 1 0]
24719,权力没那么大,[0 1 0 0 0 0 0 0 0]
23751,嗯，好的。到时候过来联系我,[0 0 0 0 0 0 1 0 0]
17430,我的是13798470084,[0 1 0 0 0 0 0 0 0]
21220,你有微信吗？我加你，你发张照片，我先帮你看一下,[0 0 0 0 1 0 0 0 0]
3043,嗯，不客气，你微信多少呢？,[0 0 0 0 1 0 0 0 0]
18197,国产的,[0 1 0 0 0 0 0 0 0]
27335,那您主要是怎么考虑的呢？,[0 1 0 0 0 0 0 0 0]
20547,您微信多少，我加您，您发下眼部的照片 我看下，再给您介绍,[0 0 0 0 1 0 0 0 0]
10991,有没有做检查了呢,[1 0 0 0 0 0 0 0 0]
22697,您好，这边不会给您致电的，这边是系统自动发短信的呢。,[0 1 0 0 0 0 0 0 0]
22977,请问您多大年龄，有检查过严重情况没有呢,[1 0 0 0 0 0 0 0 0]
10674,你去的是什么医院呢,[1 0 0 0 0 0 0 0 0]
25083,稍后注意这个短信来电,[0 1 0 0 0 0 0 0 0]
24805,您问的这几个问题，几句话是说不清楚的，方便加您微信吗？这边发详细资料给您看,[0 0 0 0 1 0 0 0 0]
18640,您电话多少我先帮您报名,[0 0 0 0 1 0 0 0 0]
13756,您是什么性质的斑点呢，之前有来过咱们医院没有呢？,[0 0 1 0 0 0 0 0 0]
18106,黑头，毛孔粗大，会显得皮肤看起来比较粗糙,[0 1 0 0 0 0 0 0 0]
2501,那我详细的像您介绍下植发吧,[0 0 0 0 0 0 0 0 1]
29403,亲爱的，正常的女性乳头呈均匀圆柱状，乳头缩小术是包括乳头过长的缩短术、乳头过粗的缩窄术、松垂乳头的矫正术以及乳头形态的不圆滑等,[0 0 0 0 0 0 0 0 1]
27884,确实 现在深圳的美容医院非常多 选择的话是非常重要的,[0 1 0 0 0 0 0 0 0]
6793,医生建议的吗,[1 0 0 0 0 0 0 0 0]
18574,有什么可以帮到您,[0 1 0 0 0 0 0 0 0]
17366,我是鹏程医院的刘助理， 您怎么称呼，咨询什么问题呢,[0 0 0 0 0 1 0 0 0]
12054,您好！请问您多大年龄？牙齿具体是什么情况呢？,[0 0 0 0 0 1 0 0 0]
11459,加了吗？,[0 1 0 0 0 0 0 0 0]
30484,请问 咱们主要是觉得鼻孔偏大么 还是有其他不太满意的地方呢？,[0 0 1 0 0 0 0 0 0]
9095,请问你多大年龄了？男性女性？现在都有哪些表现？,[0 0 0 0 0 1 0 0 0]
27189,您微信多少，我加您，您发鼻子的照片，我看下，再给您介绍,[0 0 0 0 1 0 0 0 0]
24787,假体垫高鼻梁、收缩鼻翼、鼻头、垫鼻尖,[0 1 0 0 0 0 0 0 0]
15805,费用要看您的具体情况的，不同类型需要采用不同的方式的,[0 0 0 0 0 0 0 1 0]
2356,网页上的照片不能放大和缩小的。这样吧，说一下您的微信号？我加上您，可以发张局部的照片，我帮您看下，这样更直观一些,[0 0 0 0 1 0 0 0 0]
27698,您是打算做皮秒吗？,[0 0 0 1 0 0 0 0 0]
20358,这样呢，那您这边看下时间安排，要是能安排到的话最好是能月底前来呢，要是实在不行的话，我这边看去帮您申请一下优惠保留,[0 0 0 0 0 0 1 0 0]
20253,您之前有参加过咱们医院的玻尿酸入会活动没有呢,[1 0 0 0 0 0 0 0 0]
5944,白癜风在临床上是分期 分型  分类  那长治疗不治疗 是会有发展 扩散的情况的 你现在的情况是在发展期吗,[0 0 1 0 0 0 0 0 0]
21981,看皮肤情况，能量不同，做的是不一样的，一万多点,[0 0 0 0 0 0 0 1 0]
22719,您之前到医院登记的号码是多少呢,[0 0 0 0 1 0 0 0 0]
16800,费用是9800元起的 到一两万 四五万都是有的 主要是看您的胸部的情况 具体适合的是那种的术士的情况的,[0 0 0 0 0 0 0 1 0]
5397,或者你姐姐的手机号是多少呢？稍后可以致电详细沟通了解的,[0 0 0 0 1 0 0 0 0]
22846,您之前登记的号码是多少呢，我查询下,[0 0 0 0 1 0 0 0 0]
22802,这边您的微信是多少呢，我加您微信看一下您的皮肤初步情况,[0 0 0 0 1 0 0 0 0]
12284,现在还想了解哪方面问题呢？,[0 0 0 1 0 0 0 0 0]
10940,你是咨询牙齿什么问题呢,[0 0 1 0 0 0 0 0 0]
19466,韩式三点四千多起，之前有检查过自己眼部基础适合做韩式三点没有呢,[1 0 0 0 0 0 0 0 0]
26907,请问您是男士还是女士呢？怎么称呼您,[0 0 0 0 0 1 0 0 0]
3802,可以帮您安排主刀医生看诊设计方案的,[0 1 0 0 0 0 0 0 0]
1751,今天经期第一天是吗,[0 0 1 0 0 0 0 0 0]
5342,好的，为了更方便的给您解答，首先了解一下您的情况，请问您多大年龄呢？是先生还是女士？,[0 0 0 0 0 1 0 0 0]
689,恩恩隐形矫正两万多到四万多，您看诊过孩子适合做隐形矫正吗？,[0 0 0 0 0 0 0 1 0]
2287,你微信号多少呢？我搜一下你,[0 0 0 0 1 0 0 0 0]
16120,现在有出现颜色的变化吗， 或是移位什么的,[0 0 1 0 0 0 0 0 0]
9093,你目前是考虑生发治疗是吧,[0 0 0 0 0 0 1 0 0]
15329,我的是 18925201048    你的微信是多少  我加你,[0 0 0 0 1 0 0 0 0]
4732,你之前有检测过需要种植的毛囊数量吗？,[1 0 0 0 0 0 0 0 0]
11357,好的 请问您怎么称呼呢,[0 0 0 0 0 1 0 0 0]
12401,都做了哪些检查,[1 0 0 0 0 0 0 0 0]
22641,那是面颊位置吗，还是鬓角呢,[0 0 0 1 0 0 0 0 0]
6149,预约是免费的,[0 1 0 0 0 0 0 0 0]
4513,我加下您,[0 1 0 0 0 0 0 0 0]
5690,那你可以来咱们医院看看，我们是专门治疗这方面疾病的,[0 1 0 0 0 0 0 0 0]
25389,我稍后将我们医院的地址，乘车路线和免费预约号发到您手机上，这样也方便您保存,[0 0 0 0 0 0 1 0 0]
11220,您之前有来过我们医院吗？,[0 1 0 0 0 0 0 0 0]
2951,冒昧的问一下，您多大年纪了呢？处女膜损坏多久了呢,[0 0 1 0 0 0 0 0 0]
25037,性生活多长时间了,[0 1 0 0 0 0 0 0 0]
11429,你具体对面部哪个部位不满意呢？,[0 0 0 1 0 0 0 0 0]
5938,你好 目前是不方便打字的吗？,[0 1 0 0 0 0 0 0 0]
10220,亲爱的 怎么称呼您呢？,[0 0 0 0 0 1 0 0 0]
10860,你在没有决定在我们医院治疗前都是不任何的费用的，,[0 1 0 0 0 0 0 0 0]
11856,嗯 您现在主要担心什么方面呢,[0 0 0 0 0 0 1 0 0]
1872,我是鹏程刘助理，你怎么称呼，多大年纪,[0 0 0 0 0 1 0 0 0]
23989,没有的呢，这个是很安全的，这是最常见的美容方式之一的，我自己也有注射过,[0 1 0 0 0 0 0 0 0]
14988,好的，多大年纪呢,[0 0 0 0 0 1 0 0 0]
29941,咱们医院酒窝成形术是比较成熟的一种手术，效果自然哦,[0 0 0 0 0 0 0 0 1]
19120,之前来过我们鹏程医院吗,[1 0 0 0 0 0 0 0 0]
2540,您有需要也可以加我微信 18926211752  方便您后期预约安排,[0 1 0 0 0 0 0 0 0]
23902,几百到几千吧，具体需要您过来给医生检查才能确定,[0 0 0 0 0 0 0 1 0]
6150,你今年多大年龄呢？会尿血以及尿滴白的情况出现吗？,[0 0 1 0 0 0 0 0 0]
3215,针对这类太田痣我院采用黑色素细胞消融技术，治愈后与正常皮肤颜色一样，不会留下任何疤痕。 我可以给您介绍一下治疗原理，您能更好的了解。,[0 1 0 0 0 0 0 0 0]
5271,是下巴经常长痘痘吗,[0 0 1 0 0 0 0 0 0]
23636,你朋友电话多少恩？我帮他也取个活动号,[0 0 0 0 1 0 0 0 0]
3343,嗯，从身高体重来看，你还好的，不算胖的呀,[0 1 0 0 0 0 0 0 0]
7919,你是注重治疗费用是吗?,[0 1 0 0 0 0 0 0 0]
7755,你叫什么名字呢,[0 0 0 0 0 1 0 0 0]
1778,你有到医院检测过脂肪层次 含量和设计部位吗,[1 0 0 0 0 0 0 0 0]
11847,您好，如果不方便的话，您可以添加我的微信 18924115317  或者您的多少，我加您的,[0 0 0 0 1 0 0 0 0]
21684,鹏程曹助理-电话13510616289，微信2252828723匠心造美22年20城连锁，鹏程医院支持0首付0利息分期付款，我是曹助理，电话13510616289，微信2252828723，欢迎您垂询,[0 1 0 0 0 0 0 0 0]
28346,嗯，请问您现在身高 体重是多少呢,[0 0 0 0 0 1 0 0 0]
10094,您之前是在哪里看的呢，当时医生是怎么建议您的,[1 0 0 0 0 0 0 0 0]
24357,我加您先,[0 1 0 0 0 0 0 0 0]
24011,21岁很年轻呢,[0 1 0 0 0 0 0 0 0]
19809,我们现在祛斑特价是380起的，这边您的微信是多少您呢 ，我加您，看一下您的皮肤基础，初步给您分析一下,[0 0 0 0 1 0 0 0 0]
4394,是的，现在还是红色的那种是吧,[0 0 1 0 0 0 0 0 0]
13702,您近期做过妇科检查吗,[1 0 0 0 0 0 0 0 0]
19424,您多大年纪，是什么原因引起的嘴唇歪斜呢？,[0 0 0 0 0 1 0 0 0]
14800,你朋友在哪里做过的呢？,[0 1 0 0 0 0 0 0 0]
3996,打算什么时候做上臂吸脂呢？,[0 0 0 0 0 0 1 0 0]
2837,是先天性发育不良还是产后导致的呢,[0 0 1 0 0 0 0 0 0]
1959,稍后将预约号和医院地址发送给您就可以了,[0 1 0 0 0 0 0 0 0]
11922,宋先生，您好,[0 1 0 0 0 0 0 0 0]
20931,您好，水光针是咱们最常规的项目的，分很多种，看您皮肤情况做选择,[0 0 0 0 0 0 0 0 1]
14406,您小孩多大，还有在哺乳吗,[0 0 1 0 0 0 0 0 0]
11858,这边是在上海，昆山过来上海很方便的，当天来了就可以回去的，可以到上海这边过来治疗的,[0 0 0 0 0 0 1 0 0]
19330,这个没有什么的，都是常规手术的，我们医院的案例每年都有几万个，我们的医生技术都是主任专家级别的,[0 1 0 0 0 0 0 0 0]
2551,长了有多久呢？,[0 0 1 0 0 0 0 0 0]
23863,您黑眼圈很严重吗？,[0 0 1 0 0 0 0 0 0]
22591,您觉得斑点很深吗？面积大不大？,[0 0 1 0 0 0 0 0 0]
21575,您多大年纪，有检查好想要近期做吗,[0 0 0 0 0 0 1 0 0]
25925,您怎么考虑的呢?,[0 0 0 0 0 0 1 0 0]
7796,你微信号多少,[0 0 0 0 1 0 0 0 0]
28233,请问您是打算近期做吗？,[0 0 0 0 0 0 1 0 0]
17160,你刚是发送了图片是吗？,[0 1 0 0 0 0 0 0 0]
21730,那您报一下您的电话给我,[0 0 0 0 1 0 0 0 0]
